ねぎ(みじん切り),5, ,ｃｍ,5
赤とうがらし(あらみじん切り),1, ,本,12
むきえび(大きめのもの),1, ,g,3
ハム,1, ,枚,3
ピーナッツバター(チャンク・無糖),15,大さじ, ,7
酒,15,大さじ,強,12
ベーコン,1, ,g,3
きくらげ(乾燥),1, ,g,7
赤とうがらし,1,小,本,12
ウィンナーソーセージ,30, ,本,3
粒マスタード,15,大さじ, ,12
新じゃがいも,1, ,g,9
甘えび(頭つき),30, ,尾,3
グリーンピース(青豆),1, ,g,5
(飾り用)バジルの葉,1,少々, ,5
干しえびのもどし汁,5,小さじ, ,12
かぶ,50, ,個,5
いか(さしみ用、またはロールいか),1, ,g,3
バジルの葉,1, ,枚,5
粒ざんしょう(乾燥),5,小さじ, ,12
湯,15,大さじ, ,12
うすくちしょうゆ,5,小さじ, ,12
ベビーリーフ,100, ,パック,5
とうがん,1, ,g,5
ぬるま湯,160,カップ, ,12
豚薄切り肉(肩ロースまたはばら肉),1, ,g,3
フェトチーネ,1, ,g,7
白ワイン,1, ,ｍｌ,12
もめんどうふ,200, ,丁,4
なめこ,1, ,g,7
万能ねぎ(小口切り),1, ,本,5
にんにく(薄切り),1, ,g,5
むき栗,1, ,g,8
パセリ(みじん切り),15,大さじ, ,5
乾燥ポルチーニ,1, ,g,7
ゆり根,1, ,g,5
(飾り用)イタリアンパセリ,1,少々, ,12
ねぎ,1, ,cm,5
水,160,カップ,と,12
砂肝,1, ,g,3
エリンギ,200, ,パック,7
マスタード,5,小さじ, ,12
豚ロース肉カツ用,1, ,g,3
みつば,1, ,g,5
ゆずの皮,1, ,個分,6
ゆずのしぼり汁,5,小さじ, ,6
ベビーリーフ,1, ,g,5
ぶどう(大粒),5, ,粒,6
豚ヒレ肉(かたまり),1, ,g,3
生ハム,20, ,枚,3
豚薄切り肉(肩ロースなど),1, ,g,3
糸とうがらし,1,ひとつまみ, ,12
豚肩ロース肉(しょうが焼き用),1, ,g,3
豚レバー(5mm厚さの薄切り),1, ,g,3
七味とうがらし,1,少々, ,12
牛薄切り肉(ロース),1, ,g,3
牛薄切り肉(肩ロースなど),1, ,g,3
ごぼう,1, ,g,5
しらたき,1, ,g,8
牛肉(焼肉用・ももまたは肩ロース),1, ,g,3
まいたけ,200, ,パック,7
甜麺醤,5,小さじ, ,12
牛もも肉(かたまり),1, ,g,3
クレソン,1, ,束,5
かぼす,50, ,個,6
だいこんおろし,1, ,g,5
牛ステーキ肉,1, ,g,3
あらびきこしょう(黒),1,少々, ,12
卵,50, ,個分,2
めんつゆ(市販・かけつゆ濃度),160,カップ, ,12
にんじん,1, ,cm,5
赤みそ,15,大さじ, ,12
卵黄,50, ,個分,2
焼きのり,1, ,枚,7
黄菊,1, , ,5
酢,1,少々, ,12
だいこん(すりおろす),5, ,ｃｍ,5
すだち(くし形切り),1, , ,6
さといも,1, ,g,9
青ゆずの皮(黄ゆずでも),1,少々, ,6
ねぎ,1, , ,5
しめじ,1, , ,7
ししゃも,30, ,尾,3
ゆずの皮(細切り),1,少々, ,6
さけ(甘塩),1, ,g,3
ぽん酢しょうゆ(市販),1,適量, ,12
エリンギ,1, , ,7
クリームチーズ,1, ,g,1
レモン汁,5,小さじ, ,6
たら(甘塩),1, ,g,3
しいたけのもどし汁＋水,160,カップ, ,12
オリーブ油,5,小さじ, ,10
(添え)レモン,1, , ,6
まぐろ(さしみ用さく),1, ,g,3
かれい,1, ,g,3
香菜,30, ,本,5
水菜,1, ,g,5
ぶりのあら(45cm角に切ったもの),1, ,g,3
ぎんなん(殻つき),5, ,粒,12
ほたて貝柱,1, ,g,3
サラダ油,15,大さじ,と,10
ＸＯ醤,5,小さじ, ,12
ぎんなん(水煮),1, ,g,8
むきえび(大),1, ,g,3
にら,1, ,束(,5
ゆでかに肉,1, ,g,3
レモン汁(レモン約1個分),15,大さじ, ,6
ゆでがに(殻つき),1, ,g,3
(飾り用)香菜,1, , ,5
豚しゃぶしゃぶ肉,1, ,g,4
こんぶ,1, ,cm,7
酒,1, ,ｍｌ,12
あさり(殻つき・砂抜き),1, ,g,3
おぼろどうふ,1, ,g,4
とうがらし粉,15,大さじ, ,8
卵黄,1, , ,2
合鴨(かたまり),1, ,g,3
油揚げ,50, ,枚,4
切りもち,100, ,個,8
酒,15,大さじ,と,12
うすくちしょうゆ,15,大さじ, ,12
白子,1, ,g,3
しゅんぎく,1, ,g,5
みそ,1, ,g,12
焼きどうふ,1, ,g,4
きのこ,1, ,g,7
煮干し,1, ,g,3
万能ねぎの小口切り,1, ,本分,5
そば,1, , ,8
コーン(冷凍または缶詰),15,大さじ, ,5
あじ(三枚におろしたもの),1, ,g,3
塩・こしょう,1,各少々, ,12
ワインビネガー(白),15,大さじ, ,12
粉チーズ,15,大さじ, ,1
グリーンアスパラガス,1, ,本,5
マヨネーズ,15,大さじ, ,2
牛乳,15,大さじ, ,1
しその葉,1, ,枚,12
にんにくのみじん切り,1, ,g,12
赤とうがらしの小口切り,1, ,本分,12
いさき,1, ,g,3
ローズマリー＊,1, ,本,7
タイム＊,1, ,本,7
セロリ＊,50, ,本分,5
にんにくの薄切り,1, ,g,5
パプリカ(黄),1, ,g,5
トマト,1, ,g,5
バジル,1, ,g,5
にんにくのすりおろし,5,小さじ, ,5
いわし,1, ,g,3
プレーンヨーグルト,15,大さじ, ,1
かじき,1, ,g,3
なす,50, ,個,5
溶けるチーズ,20, ,枚,1
パプリカ(赤),1, ,g,5
エリンギ,1, ,g,7
パン粉,1, ,g,8
粒マスタード,5,小さじ, ,12
パセリのみじん切り,15,大さじ, ,5
かつお(皮なしさく),1, ,g,3
みず菜,1, ,g,5
かれい(皮なし),1, ,g,3
はちみつ,15,大さじ, ,11
きんめだい,1, ,g,3
岩塩,5,小さじ, ,12
竹串(水につけておく),1, ,本,12
生さけ,1, ,g,3
グリーンリーフ,20, ,枚,5
フランスパン,1, , ,8
カッテージチーズ,15,大さじ, ,1
生さけ(大きな切り身),1, ,g,3
コーン(冷凍または缶詰),1, ,g,5
パセリ,1, ,g,5
アルミホイル,1,約,×,12
さば,1, ,g,3
小麦粉,5,小さじ, ,8
カレー粉・こしょう,1,各少々, ,12
パセリ,1,少々, ,5
ミディトマト,20, ,個,5
さんま,1, ,g,3
スプラウト,1, ,パック,5
バルサミコ,15,大さじ, ,12
ねぎのみじん切り,5, ,ｃｍ長さ分,5
しょうが汁,15,大さじ, ,12
たい,1, ,g,3
白ワイン,5,小さじ, ,12
サラダ油,15,大さじ,,10
(飾り)チャイブ,1, ,本,12
あさり(殻つき・砂抜きずみ),1, ,g,3
アンチョビ,1, ,g,5
黒オリーブ(輪切り),1, ,g,5
ミニトマト,1, ,g,5
ねぎ,30, ,本,5
塩たら,1, ,g,3
サニーレタス,20, ,枚,5
タバスコ,1,少々, ,12
生たら,1, ,g,3
もめんどうふ,1, ,g,4
にんにく(みじん切り),1, ,g,12
コチュジャン・みそ,15,各大さじ, ,12
ぶり(刺し身),1, ,g,3
ぶり,1, ,g,3
赤ワイン,5,小さじ, ,12
赤ワイン,15,大さじ, ,12
クレソン,20, ,枝,5
まぐろ,1, ,g,3
りんご(皮つき),200, ,個,6
うずら卵,30, ,個,2
にんにくのすりおろし,1, ,g,5
砂糖・塩・こしょう,1,各少々, ,11
ラー油,1,少々, ,10
ねぎのみじん切り,5,小さじ, ,5
えび(無頭・殻つき),1, ,g,3
生クリーム,15,大さじ, ,1
トマト,100, ,個,5
ゆで卵,50, ,個,2
生クリーム(または牛乳),5,小さじ, ,1
甘えび(有頭・殻つき),1, ,g,3
酢,160,カップ, ,12
かきのむき身(加熱用),1, ,g,3
ほうれんそう,1, ,g,5
パン粉,15,大さじ, ,8
小麦粉,1, ,g,8
牛乳,1, ,ｍｌ,1
生クリーム,1, ,ｍｌ,1
かきの蒸し汁,1,全量, ,3
レタス,300, ,個,5
卵0.5個＋水,50, ,ｍｌ,2
タバスコ,5,小さじ, ,12
ボイルほたて,1, ,g,3
あさりのむき身,1, ,g,3
牛すね(かたまり),1, ,g,3
ししとうがらし,1, ,本,12
しょうが,1,小,かけ,12
牛ロース(焼き肉用),1, ,g,3
牛カルビ(焼き肉用),1, ,g,3
にんにく,5,大,片,5
牛レバー,1, ,g,3
牛タン(薄切り),1, ,g,3
一味とうがらし,5,小さじ, ,12
サニーレタス,200, ,株,5
かいわれだいこん,200, ,パック,5
おろしにんにく,5, ,片分,5
ねぎのみじん切り,15,大さじ, ,5
すりごま,15,大さじ, ,7
一味とうがらし,1,少々, ,12
豆もやし,1, ,g,5
おろしにんにく,1,少々, ,12
とうがらし,1,少々, ,12
ごはん,1, ,g,8
こんにゃく,200, ,枚,7
万能ねぎ,3, ,本,5
水,1, ,ｃｃ,12
牛すね肉(かたまり),1, ,g,3
ねぎの青い部分,3, ,本分,5
スープの素,15,大さじ, ,12
干ししいたけ,20, ,枚,7
豚ばら肉(薄切り),1, ,g,3
しょうが汁,5,小さじ, ,5
万能ねぎ,1, , ,5
ぽん酢しょうゆ,15,大さじ, ,12
ラー油,1,適量, ,10
ねぎ(みじん切り),1, ,cm,5
ツナ缶詰,1, ,g,3
香菜(パクチー),1, ,本,5
赤とうがらし,1, , ,12
ナムプラー,15,大さじ, ,12
ナムプラー(仕上げ用),15,大さじ, ,12
粉とうがらし＊,5,小さじ, ,12
豚ロース肉(焼き肉用),1, ,g,3
すりごま,5,小さじ, ,7
粉とうがらし＊,1,少々, ,12
たまねぎ,200, ,個,5
セロリ,1, ,本,5
セロリの葉(あらみじん切り),1, ,g,5
たまねぎ(2ｃｍ角切り),200, ,個,5
蒸しめん(焼きそば用),200, ,玉,8
けずりかつお,1, ,g,12
紅しょうが,1, ,g,12
(好みの)ソース,15,大さじ, ,12
(好みで)トマトケチャップ、マヨネーズなど,1,適量, ,5
キャベツの葉,1, ,g,5
しその葉(せん切り),5, ,枚,12
パセリ,20, ,枝,12
ウスターソース,15,大さじ, ,12
パセリ(葉のみ),1, ,g,5
ほたて(ボイル),1, ,個,3
しめじ,200, ,パック,7
にら,30, ,束,5
もやし,100, ,袋,5
はるさめ,1, ,g,8
かに缶詰,1, ,g,3
スープ,160,カップ, ,12
おろしにんにく,5,小さじ, ,5
牛ロース肉(焼き肉用),1, ,g,3
焼き肉のタレ(市販),15,大さじ, ,12
しょうゆ,1,少々, ,12
サニーレタスなど,1, , ,5
豚肩ロース肉(薄切り),1, ,g,3
きくらげ,1, ,g,7
ほたて貝柱缶詰,1, ,g,3
ベーコン,50, ,枚,3
えのきだけ,1, ,g,7
豚ひき肉(もも赤身),1, ,g,3
豆板醤,5,小さじ,弱,12
みそ,5,小さじ, ,12
わかめ(塩蔵),1, ,g,7
かぶ,1, ,g,5
りんご,1, ,個,8
しょうがのみじん切り,1, ,かけ分,5
にんにくのみじん切り,5, ,片分,5
にんにく(すりおろし),5, ,片,5
しょうが(すりおろし),1, ,かけ,5
赤とうがらし(小口切り),1, ,本,12
ごはん,1,適量, ,8
牛焼き肉用味つけ肉,1, ,g,3
にんにく(薄切り),5, ,片,5
しょうが(薄切り),1, ,かけ,5
仕上げ用しょうゆ,5,小さじ, ,12
とりもも肉(骨付きぶつ切り),1, ,g,3
卵,1, , ,2
しょうゆ,160,カップ, ,12
粒こしょう(黒),5,小さじ, ,12
えび(無頭殻付き),1, ,g,3
塩,5,小さじ,弱,12
粉ざんしょう,5,小さじ, ,12
にんにく(すりおろす),5, ,片,5
にんにく(みじん切り),5,小さじ, ,5
しょうが(みじん切り),5,小さじ, ,5
にんにくの芽,100, ,束,5
(あれば)糸とうがらし,1,少々, ,12
砂糖,5,小さじ,弱,11
あたたかいごはん,1, ,g,8
焼き豚,1, ,g,3
しその葉,1, , ,5
牛肩ロース肉(薄切り),1, ,g,3
スープの素,1, ,個,12
卵1個＋水,1, ,ｃｃ,2
ライススティック(タイビーフン),1, ,g,8
むきえび(背わたをとる),1, ,g,3
ピーナッツ,1, ,g,7
にんにく(みじん切り),5, ,片,5
(好みで)香菜,1, , ,5
タピオカ(小粒),1, ,g,7
ココナッツクリーム※,160,カップ, ,6
フルーツ,1,適量, ,6
牛焼き肉用肉,1, ,g,3
赤みそ,1, ,g,12
にんじん,150, ,本,5
サンチュ,5, ,枚,5
白いりごま,5,小さじ, ,7
とうふ,200, ,丁,4
白玉粉,1, ,g,8
チキンスープの素,5,小さじ, ,12
キムチの素,1,適量, ,12
かぶの葉,1, ,g,5
塩,5,小さじ, ,12
しいたけ,20, ,枚,7
なし,1, ,個,6
せり,1, ,本,5
しょうが,1, ,かけ,5
にんにく(みじん切り),5,小,片,5
赤とうがらし,1, ,本,12
しょうゆ,15,大さじ, ,12
ゆずのしぼり汁,1, ,個分,6
大豆もやし,1, ,g,4
ねぎ,5, ,ｃｍ,5
にんにく,5, ,片,5
いりごま(白),5,小さじ, ,7
酢,15,大さじ, ,12
砂糖,5,小さじ, ,11
ごま油,5,小さじ, ,10
粉とうがらし,1,少々, ,12
グリーンアスパラガス,1, ,g,5
えび(殻つき),1, ,g,3
酒,5,小さじ, ,12
塩,1,少々, ,12
かたくり粉,5,小さじ, ,8
しょうが(みじん切り),1, ,g,5
水,160,カップ, ,12
中華スープの素,5,小さじ, ,12
酒,15,大さじ, ,12
卵,50, ,個,2
ごま油,15,大さじ, ,10
しめじ,1, ,g,7
チンゲンサイ,200, ,株,5
こんにゃく,1, ,g,7
豚もも肉(薄切り),1, ,g,3
こしょう,1,少々, ,12
オイスターソース,15,大さじ, ,12
キャベツ,1, ,g,5
豚ばら肉,1, ,g,3
ピーマン,30, ,個,5
にんにく,1, ,g,5
甜麺醤,15,大さじ, ,12
しょうゆ,5,小さじ, ,12
サラダ油,15,大さじ, ,10
だいこん,1, ,g,5
はくさい,1, ,g,5
豆板醤,5,小さじ, ,12
ロールいか,1, ,g,3
さやえんどう,20, ,枚,4
しょうが,1, ,g,5
にんじん,1, ,g,5
固形スープの素,1, ,個,12
ローリエ,20, ,枚,5
合びき肉,1, ,g,3
パン粉,160,カップ, ,8
たまねぎ,1, ,g,5
ナツメグ,1,少々, ,12
フランクフルトソーセージ,30, ,本,3
バター,1, ,g,1
スープの素,5,小さじ, ,12
白ワイン,160,カップ, ,12
粒マスタード,1,適量, ,12
きゅうり,1, ,g,5
とりささみ,1, ,g,3
塩,1,少々, ,12
しいたけ,1, ,g,7
すりごま(白),15,大さじ, ,7
こまつな,1, ,g,5
豚ひき肉,1, ,g,3
ぎょうざの皮(大判),100, ,袋(,8
熱湯,160,カップ, ,12
サラダ油,5,小さじ, ,10
さやいんげん,1, ,g,4
はるさめ(緑豆),1, ,g,4
スナップえんどう,1, ,g,4
いか,1, ,g,3
きくらげ,1, , ,7
じゃがいも,1, ,g,9
牛ひき肉,1, ,g,3
揚げ油,1,適量, ,4
小麦粉,15,大さじ, ,8
卵水,30,卵,個＋水大さじ,2
キャベツ,20, ,枚,5
サラダ菜,1, , ,5
ミニトマト,10, ,個,5
とりもも肉,1, ,g,3
白ワイン,15,大さじ, ,12
ズッキーニ,1, ,g,5
豚ロース肉(薄切り),1, ,g,3
かたくり粉,15,大さじ, ,8
サラダ油,1,適量, ,10
砂糖,15,大さじ, ,11
すりごま(白),5,小さじ, ,7
せり,1, ,g,5
かき(加熱用),1, ,g,3
(飾り)糸とうがらし,1,少々, ,12
セロリ,1, ,g,5
牛もも肉(薄切り),1, ,g,3
水,15,大さじ, ,12
そら豆(さやつき),1, ,g,4
むきえび,1, ,g,3
干ししいたけ,1, ,個,7
干ししいたけのもどし汁,15,大さじ, ,7
中華スープの素,5,小さじ, ,12
水,5,小さじ, ,12
タアサイ,1, ,g,5
砂糖,1,少々, ,11
チンゲンサイ,1, ,g,5
オイスターソース,15,大さじ, ,12
糸とうがらし,1,少々, ,12
豚スペアリブ,1, ,g,3
八角,5, ,片,12
酒,160,カップ, ,12
砂糖,15,大さじ,,11
みりん,15,大さじ, ,12
ほたて缶詰,1, ,g,3
ねぎの緑の部分,5, ,ｃｍ,5
りんご,1, ,g,6
糸とうがらし,1, ,g,12
だいこんの皮,1, ,g,5
いりごま(白),15,大さじ, ,7
ゆでたけのこ,1, ,g,5
さやえんどう,1, ,g,4
オイスターソース,5,小さじ, ,12
カレー粉,15,大さじ, ,12
ごはん、またはパスタ,200, ,人分,8
トマトジュース(有塩),1, ,ｍｌ,5
トマト(完熟),1, ,g,5
トマトケチャップ,15,大さじ, ,5
なす,1, ,g,5
ねぎ,1, ,g,5
水,1, ,ｍｌ,12
みそ,15,大さじ, ,12
米なす,1, ,g,5
オリーブ油,15,大さじ, ,10
生クリーム,160,カップ, ,1
ピザ用チーズ,1, ,g,1
トマト水煮缶詰(カット),1, ,g,5
ローリエ,20,小,枚,5
にら,1, ,g,5
豚レバー(薄切り),1, ,g,2
もやし,1, ,g,5
サラダ油,15,大さじ, ,10
ゆでだこ,1, ,g,3
はくさいキムチ,1, ,g,5
あさり缶詰(むき身),1, ,g,3
卵1個＋水,20,合わせてカップ, ,2
小麦粉,160,カップ, ,8
コチュジャン,5,小さじ, ,12
にんにくの芽,1, ,g,5
牛もも肉(焼肉用),1, ,g,3
いかの刺し身,1, ,g,3
コチュジャン,15,大さじ, ,12
レモン汁,15,大さじ, ,6
ベビーほたて(蒸したもの),1, ,g,3
しいたけ,1, ,個,7
ねぎ(根深ねぎ),1, ,g,5
厚揚げ(生揚げ),1, ,g,4
きくらげ,1, ,個,7
干しえび,1, ,g,3
とりむね肉,1, ,g,3
牛乳,160,カップ, ,1
みりん,5,小さじ, ,12
塩,15,大さじ, ,12
ごはん,15,大さじ, ,8
赤とうがらし(種をとる),1, ,本,12
ピーマン,1, ,g,5
わかめ(乾燥),1, ,g,7
しょうゆ,5,小さじ,弱,12
韓国粉とうがらし,1,少々, ,12
ブロッコリー,1, ,g,5
牛ロース肉(薄切り),1, ,g,3
かに肉,1, ,g,3
卵白,50, ,個分,2
かたくり粉,15,大さじ,,8
豚ロース肉(薄切り),1, ,g,3
ねぎ(みじん切り),1, ,g,5
韓国粉とうがらし(または一味とうがらし少々),5,小さじ, ,12
酢,5,小さじ, ,12
モロヘイヤ,1, ,g,5
カレー粉,5,小さじ, ,7
卵0.5個＋冷たい水,1,合わせて,ｍｌ,2
レモン,1, ,個,6
長いも,1, ,g,9
こしょう(黒),1,少々, ,12
レタス,1, ,g,5
ねぎ(白い部分),1, ,g,5
しょうがのみじん切り,5,小さじ, ,5
れんこん,1, ,g,5
香菜,1, , ,5
ナンプラー,15,大さじ, ,12
かぼちゃ,1, ,g,5
赤ピーマン,1, ,g,5
オクラ,1, ,g,5
マッシュルーム,1, ,g,7
にんにく,5, ,片,5
豚こま切れ肉,1, ,g,3
牛乳,1, ,ml,1
市販のカレールウ,1, ,皿分,7
温かいごはん,1, ,g,8
トマト水煮缶詰,1, ,g,5
ウスターソース,5,小さじ, ,12
サワークリーム,15,大さじ, ,1
パセリ・ルッコラなど,1,少々, ,5
えび,1, ,g,3
香菜,20, ,枝,5
にんにく,5,小,片,5
砂糖・水,15,各大さじ, ,11
赤とうがらしの小口切り,1,小,本分,12
サラダ油,1,少々, ,10
香菜,1,適量, ,5
かじき,1, ,切れ,3
ハーブのみじん切り,15,大さじ, ,7
にんにくのみじん切り,5,小さじ, ,5
ハーブ,1,少々, ,7
からしめんたいこ,1, ,g,3
バター,15,大さじ, ,1
あさつき,3,少々, ,5
糸とうがらし(または赤とうがらしの細切り),1,少々, ,12
粉とうがらし(または一味とうがらし),5,小さじ, ,12
にんにく(みじん切り),1,少々, ,5
ほうれんそう(またはこまつな、しゅんぎく),1, ,g,5
ねぎ(みじん切り),15,大さじ, ,5
塩,5,小さじ,／,12
はくさいのキムチ,1, ,g,5
にら,1, ,本,5
水,160,カップ,弱,12
顆粒スープの素,5,小さじ, ,12
ごま油,1,少々, ,10
絹ごしどうふ,1, ,g,4
オクラ,1, ,本,5
かにかまぼこ,1, ,g,3
だし,160,カップ, ,12
アガー,15,大さじ, ,12
うすくちしょうゆ,1,少々, ,12
梅肉,5,大,個分,9
だし,15,大さじ, ,12
きゅうり,100, ,本,5
あさつき,3, ,本,3
あみの塩辛,15,大さじ, ,3
粉とうがらし,5,小さじ, ,12
