112,赤ワイン,大さじ,4,
112,しょうゆ,大さじ,1,
112,バター,,20,g
112,砂糖,小さじ,1,
112,にんにく,,5,g
112,サラダ油,大さじ,1,
112,トマト,,200,g
112,サラダ油,小さじ,1,
112,クレソン,,2,枝
113,まぐろ,,150,g
113,きゅうり,,0.25,本
113,りんご(皮つき),,0.2,個
113,水,カップ,0.5,
113,塩,小さじ,0.5,
113,しその葉,,4,枚
113,うずら卵,,2,個
113,にんにくのすりおろし,,5,g
113,いりごま(白),大さじ,0.5,
113,しょうゆ,大さじ,0.5,
113,砂糖・塩・こしょう,各少々,0,
113,ごま油,小さじ,2,
114,ゆでだこ,,100,g
114,だいこん,,50,g
114,ねぎ,,10,ｃｍ
114,しょうが,,5,g
114,しょうゆ,大さじ,1,
114,酢,小さじ,2,
114,ラー油,少々,0,
114,ねぎのみじん切り,小さじ,1,
115,えび(無頭・殻つき),,120,g
115,塩,少々,0,
115,こしょう,少々,0,
115,酒,小さじ,1,
115,かたくり粉,大さじ,1,
115,ブロッコリー,,100,g
115,サラダ油,大さじ,1.5,
115,マヨネーズ,大さじ,3,
115,生クリーム,大さじ,3,
115,レモン汁,大さじ,0.5,
115,砂糖,大さじ,0.5,
115,塩,小さじ,0.25,
116,えび(無頭・殻つき),,120,g
116,塩・こしょう,各少々,0,
116,揚げ油,適量,0,
116,小麦粉,大さじ,1,
116,卵,,0.5,個
116,水,大さじ,1,
116,パン粉,カップ,0.5,
116,キャベツ,,120,g
116,トマト,,0.5,個
116,ゆで卵,,0.5,個
116,たまねぎ,,10,g
116,きゅうり,,0.25,本
116,マヨネーズ,大さじ,2,
116,粒マスタード,小さじ,1,
116,生クリーム(または牛乳),小さじ,1,
116,塩,少々,0,
116,こしょう,少々,0,
117,甘えび(有頭・殻つき),,100,g
117,塩・こしょう,各少々,0,
117,小麦粉,大さじ,1,
117,揚げ油,適量,0,
117,ねぎ,,0.5,本
117,しょうが,,5,g
117,酢,カップ,0.25,
117,砂糖,小さじ,0.5,
117,しょうゆ,小さじ,1,
117,豆板醤,小さじ,0.5,
117,ごま油,大さじ,0.5,
118,かきのむき身(加熱用),,150,g
118,白ワイン,大さじ,1,
118,塩・こしょう,各少々,0,
118,ほうれんそう,,80,g
118,塩・こしょう,各少々,0,
118,パン粉,大さじ,1,
118,たまねぎ,,50,g
118,マッシュルーム,,50,g
118,バター,,30,g
118,小麦粉,,20,g
118,牛乳,,200,ｍｌ
118,生クリーム,,50,ｍｌ
118,かきの蒸し汁,全量,0,
118,塩,小さじ,0.2,
119,かきのむき身(加熱用),,150,g
119,レタス,,0.2,個
119,レモン,,0.25,個
119,揚げ油,適量,0,
119,小麦粉,大さじ,1,
119,卵0.5個＋水,,50,ｍｌ
119,小麦粉,大さじ,4,
119,パン粉,,30,g
119,きゅうり,,1,本
119,レモン汁,大さじ,0.5,
119,砂糖,小さじ,0.25,
119,塩,小さじ,0.2,
119,トマトケチャップ,大さじ,2,
119,ウスターソース,小さじ,1,
119,タバスコ,小さじ,0.25,
120,ボイルほたて,,120,g
120,塩・こしょう,各少々,0,
120,レタス,,100,g
120,さやいんげん,,30,g
120,にんじん,,20,g
120,しょうが,,5,g
120,ごま油,大さじ,0.5,
120,中華スープの素,小さじ,0.2,
120,酒,小さじ,2,
120,塩・こしょう,各少々,0,
121,あさりのむき身,,100,g
121,にら,,50,g
121,小麦粉,,60,g
121,卵0.5個＋水,,150,ｍｌ
121,塩,少々,0,
121,ごま油,大さじ,0.5,
121,糸とうがらし,少々,0,
121,しょうゆ,大さじ,1,
121,レモン汁,大さじ,1,
121,砂糖,小さじ,0.5,
122,牛すね(かたまり),,500,g
122,卵,,4,個
122,ししとうがらし,,12,本
122,にんにく,小,4,片
122,しょうが,小,3,かけ
122,砂糖,大さじ,1,
122,しょうゆ,大さじ,4,
122,酒,大さじ,3,
122,赤ワイン,大さじ,2,
122,みりん,大さじ,1,
122,糸とうがらし,少々,0,
123,牛ロース(焼き肉用),,150,g
123,牛カルビ(焼き肉用),,150,g
123,にんにく,大,1,片
123,いりごま(白),大さじ,3,
123,しょうゆ,大さじ,3,
123,ごま油,大さじ,2,
123,酒,大さじ,1,
123,砂糖,小さじ,2,
123,こしょう,少々,0,
123,牛レバー,,150,g
123,ねぎ,,5,ｃｍ
123,にんにく,,1,片
123,いりごま(白),大さじ,0.5,
123,しょうが汁,大さじ,0.5,
123,酒,大さじ,1,
123,みりん,大さじ,0.5,
123,こしょう,少々,0,
123,牛タン(薄切り),,150,g
123,塩,少々,0,
123,レモン,,0.5,個
123,ねぎ,,0.5,本
123,しょうゆ,大さじ,0.5,
123,ごま油,大さじ,1,
123,一味とうがらし,小さじ,0.5,
123,酢,小さじ,1,
123,サニーレタス,,1,株
123,かいわれだいこん,,1,パック
124,牛カルビ(焼き肉用),,300,g
124,おろしにんにく,,0.5,片分
124,ねぎのみじん切り,大さじ,3,
124,すりごま,大さじ,1,
124,しょうゆ,大さじ,3,
124,酒,大さじ,1,
124,砂糖,小さじ,2,
124,一味とうがらし,少々,0,
124,サラダ油,小さじ,1,
124,豆もやし,,150,g
124,ねぎのみじん切り,小さじ,2,
124,いりごま(白),小さじ,2,
124,ごま油,小さじ,2,
124,しょうゆ,小さじ,1,
124,きゅうり,,2,本
124,ごま油,小さじ,2,
124,ねぎのみじん切り,小さじ,2,
124,おろしにんにく,少々,0,
124,いりごま(白),小さじ,2,
124,とうがらし,少々,0,
124,だいこん,,250,g
124,酢,大さじ,3,
124,砂糖,小さじ,2,
124,塩,小さじ,1,
125,ごはん,,400,g
125,とりささみ,,100,g
125,卵白,,0.5,個分
125,かたくり粉,大さじ,0.5,
125,酒,大さじ,0.5,
125,サラダ油,大さじ,0.5,
125,塩,小さじ,0.5,
125,こんにゃく,,0.5,枚
125,万能ねぎ,,2,本
125,にんにく,,0.5,片
125,しょうが,,1,かけ
125,水,,50,ｃｃ
125,酒,大さじ,1,
125,酢,大さじ,1,
125,しょうゆ,大さじ,0.5,
125,砂糖,小さじ,1,
125,豆板醤,小さじ,0.25,
125,揚げ油,適量,0,
125,サラダ油,大さじ,1,
125,かたくり粉,大さじ,1,
125,水,大さじ,1,
126,ごはん,,600,g
126,牛すね肉(かたまり),,400,g
126,にんにく,,2,片
126,ねぎの青い部分,,1,本分
126,しょうが,,1,かけ
126,こしょう,少々,0,
126,スープの素,大さじ,1,
126,しょうゆ,小さじ,2,
126,塩,小さじ,1,
126,干ししいたけ,,4,枚
126,ねぎ,,1,本
126,ゆでたけのこ,,60,g
126,卵,,2,個
126,こしょう,少々,0,
126,すりごま(白),小さじ,2,
127,豚ばら肉(薄切り),,150,g
127,酒,大さじ,2,
127,しょうが汁,小さじ,1,
127,もやし,,150,g
127,万能ねぎ,,2,
127,ぽん酢しょうゆ,大さじ,4,
127,ラー油,適量,0,
128,ズッキーニ,,150,g
128,塩,小さじ,0.25,
128,ごま油,小さじ,1,
128,ねぎ(みじん切り),,5,cm
128,しょうゆ,小さじ,1,弱
128,すりごま(白),小さじ,1,
129,はるさめ(緑豆),,70,g
129,ツナ缶詰,,100,g
129,もやし,,150,g
129,香菜(パクチー),,1,本
129,赤とうがらし,,1,
129,にんにく,,1,片
129,サラダ油,大さじ,3,
129,レモン汁,大さじ,2,
129,ナムプラー,大さじ,1,
129,砂糖,小さじ,1,
129,ナムプラー(仕上げ用),大さじ,0.5,
130,とりもも肉,,500,g
130,塩,小さじ,0.6,
130,こしょう,少々,0,
130,酒,大さじ,1,
130,ごま油,大さじ,0.5,
130,卵,,1,個
130,かたくり粉,大さじ,3,
130,揚げ油,適量,0,
130,ねぎ,,1,本
130,すりごま(白),大さじ,1,
130,コチュジャン,大さじ,0.5,
130,しょうゆ,大さじ,0.5,
130,酒,小さじ,0.5,
130,粉とうがらし＊,小さじ,1,
130,酢,大さじ,3,
131,豚ロース肉(焼き肉用),,300,g
131,砂糖,大さじ,1,
131,コチュジャン,大さじ,2,
131,しょうゆ,大さじ,4,
131,すりごま,小さじ,2,
131,おろしにんにく,,1,片分
131,粉とうがらし＊,少々,0,
131,ピーマン,,4,個
131,たまねぎ,,2,個
131,セロリ,,1,本
131,かぼちゃ,,170,g
131,ごま油,大さじ,2,
132,とりもも肉,,500,g
132,酒,大さじ,1,
132,塩,小さじ,1,
132,しょうゆ,小さじ,1,
132,しょうが汁,小さじ,1,
132,こしょう,少々,0,
132,卵,,2,個
132,セロリの葉(あらみじん切り),,50,g
132,小麦粉,大さじ,5,
132,かたくり粉,大さじ,5,
132,揚げ油,適量,0,
132,たまねぎ(2ｃｍ角切り),,1,個
132,サラダ油,大さじ,1,
132,酢,大さじ,4,
132,カレー粉,小さじ,1,
132,塩,小さじ,0.3,
132,こしょう,少々,0,
133,蒸しめん(焼きそば用),,2,玉
133,豚ロース肉(薄切り),,100,g
133,キャベツ,,300,g
133,ピーマン,,2,個
133,サラダ油,大さじ,1,
133,けずりかつお,,5,g
133,紅しょうが,,20,g
133,(好みの)ソース,大さじ,3,
133,卵,,8,個
133,サラダ油,小さじ,4,
133,(好みで)トマトケチャップ、マヨネーズなど,適量,0,
134,なす,,350,g
134,キャベツの葉,,100,g
134,塩,小さじ,0.25,
134,しその葉(せん切り),,10,枚
134,酢,大さじ,2,
134,塩,小さじ,0.6,
134,こしょう,少々,0,
134,サラダ油,大さじ,2,
135,じゃがいも,,750,g
135,バター,大さじ,3,
135,砂糖,大さじ,1,
135,しょうゆ,大さじ,2,
135,水,カップ,1.5,
135,パセリ,,1,枝
136,いわし,,400,g
136,酒,カップ,0.5,
136,ウスターソース,大さじ,4,
136,カレー粉,小さじ,1,
136,いりごま(白),大さじ,2,
137,パセリ(葉のみ),,100,g
137,ほたて(ボイル),,10,個
137,しめじ,,1,パック
137,もやし,,300,g
137,サラダ油,大さじ,1,
137,塩,小さじ,1,
137,こしょう,少々,0,
137,しょうゆ,小さじ,1,
138,はくさいキムチ,,400,g
138,豚ばら肉(薄切り),,400,g
138,ねぎ,,1,本
138,にら,,1,束
138,もやし,,1,袋
138,はるさめ,,50,g
138,水,カップ,5,
138,固形スープの素,,1,個
138,酒,大さじ,3,
138,しょうゆ,大さじ,1,
138,ごま油,大さじ,1,
138,塩,少々,0,
138,こしょう,少々,0,
139,もめんどうふ,,150,g
139,チンゲンサイ,,240,g
139,しいたけ,,4,枚
139,かに缶詰,,90,g
139,サラダ油,大さじ,1,
139,牛乳,カップ,0.75,
139,スープ,カップ,0.25,
139,塩,小さじ,1,
139,こしょう,少々,0,
139,かたくり粉,大さじ,0.5,
139,水,大さじ,1,
140,ほうれんそう,,200,g
140,しょうゆ,小さじ,1,
140,牛ひき肉,,100,g
140,しょうが,小,1,かけ
140,おろしにんにく,小さじ,0.5,
140,ごま油,大さじ,0.5,
140,砂糖,大さじ,0.5,
140,しょうゆ,大さじ,1,
140,すりごま,大さじ,1.5,
141,牛ロース肉(焼き肉用),,150,g
141,焼き肉のタレ(市販),大さじ,3,
141,にんじん,,50,g
141,ピーマン,,1,個
141,もやし,,70,g
141,ごはん,,350,g
141,にんにく,,1,片
141,サラダ油,大さじ,1,
141,塩,少々,0,
141,こしょう,少々,0,
141,しょうゆ,少々,0,
141,サニーレタスなど,,2,
142,豚肩ロース肉(薄切り),,100,g
142,酒,大さじ,0.5,
142,はくさいキムチ,,100,g
142,にら,,0.5,束
142,もやし,,125,g
142,サラダ油,大さじ,1,
142,しょうゆ,小さじ,1,弱
143,はるさめ(緑豆),,30,g
143,にら,,100,g
143,きくらげ,,3,g
143,ねぎ,,0.5,本
143,牛もも肉(薄切り),,100,g
143,酒,小さじ,1,
143,しょうゆ,小さじ,1,
143,かたくり粉,小さじ,1,
143,にんにく,,0.5,片
143,しょうが,小,1,かけ
143,スープ,カップ,0.5,
143,酒,大さじ,1,
143,オイスターソース,大さじ,0.5,
143,サラダ油,大さじ,1,
143,豆板醤,小さじ,0.3,
143,塩,少々,0,
143,こしょう,少々,0,
143,ごま油,小さじ,0.5,
144,ブロッコリー,,200,g
144,ほたて貝柱缶詰,,65,g
144,牛乳,カップ,0.6,
144,生クリーム,大さじ,2,
144,塩,小さじ,0.25,
144,こしょう,少々,0,
144,かたくり粉,大さじ,0.5,
144,水,大さじ,1,
145,にんじん,,150,g
145,ピーマン,,2,個
145,ベーコン,,1,枚
145,オイスターソース,大さじ,0.5,
145,塩,少々,0,
145,こしょう,少々,0,
145,サラダ油,大さじ,0.5,
146,もめんどうふ,,300,g
146,えのきだけ,,100,g
146,しめじ,,100,g
146,豚ひき肉(もも赤身),,100,g
146,にんにく,,1,片
146,しょうが,小,1,かけ
146,ねぎ,,3,ｃｍ
146,サラダ油,大さじ,0.5,
146,豆板醤,小さじ,1,弱
146,スープ,カップ,0.5,
146,酒,大さじ,1,
146,砂糖,小さじ,0.5,
146,しょうゆ,小さじ,2,
146,みそ,小さじ,1,
146,かたくり粉,大さじ,0.5,
146,水,大さじ,1,
146,ごま油,小さじ,1,
147,わかめ(塩蔵),,40,g
147,しめじ,,100,g
147,サラダ油,大さじ,0.5,
147,オイスターソース,大さじ,0.5,
147,しょうゆ,大さじ,0.5,
147,こしょう,少々,0,
148,かぶ,,600,g
148,りんご,,1,個
148,水,カップ,3,
148,砂糖,大さじ,1,
148,塩,大さじ,0.6,
148,酢,大さじ,1,
148,しょうがのみじん切り,,1,かけ分
148,にんにくのみじん切り,,1,片分
148,一味とうがらし,少々,0,
149,牛もも肉(薄切り),,150,g
149,にんにく(すりおろし),,1,片
149,しょうが(すりおろし),,1,かけ
149,赤とうがらし(小口切り),,0.5,本
149,酒,小さじ,1,
149,しょうゆ,小さじ,1,
149,ごま油,小さじ,1,
149,もやし,,0.5,袋
149,酢,小さじ,0.5,
149,にんじん,,30,g
149,きゅうり,,0.5,本
149,塩,少々,0,
149,しょうゆ,大さじ,2,
149,砂糖,小さじ,2,
149,ごま油,小さじ,1,
149,ねぎ,,0.25,本
149,いりごま(白),大さじ,1,
149,ごはん,適量,0,
150,じゃがいも,,750,g
150,牛焼き肉用味つけ肉,,400,g
150,ねぎ,,1,本
150,にんにく(薄切り),,1,片
150,しょうが(薄切り),,1,かけ
150,赤とうがらし,,1,
150,砂糖,大さじ,1,
150,酒,大さじ,2,
150,みりん,大さじ,2,
150,しょうゆ,大さじ,0.5,
150,ごま油,大さじ,2,
150,グリーンアスパラガス,,4,本
150,仕上げ用しょうゆ,小さじ,1,
150,いりごま(白),大さじ,1,
151,とりもも肉(骨付きぶつ切り),,800,g
151,卵,,4,
151,しょうゆ,カップ,0.3,
151,酢,カップ,0.5,
151,酒,カップ,0.3,
151,粒こしょう(黒),小さじ,1,
151,にんにく,,2,片
151,しょうが,,2,かけ
151,赤とうがらし,,2,
151,水,カップ,1,
152,えび(無頭殻付き),,200,g
152,酒,大さじ,1.5,
152,セロリ,,2,本
152,酢,大さじ,2,
152,塩,小さじ,1,弱
152,粉ざんしょう,小さじ,0.5,
152,ごま油,大さじ,2,
152,砂糖,少々,0,
153,えび(無頭殻付き),,300,g
153,酒,大さじ,0.5,
153,塩,少々,0,
153,トマトケチャップ,大さじ,1.5,
153,豆板醤,小さじ,0.5,
153,にんにく(すりおろす),,0.5,片
154,さば,,200,g
154,みそ,大さじ,1,
154,砂糖,大さじ,1,
154,酒,大さじ,1,
154,みりん,大さじ,1,
154,しょうゆ,大さじ,1,
154,水,大さじ,3,
154,にんにく(みじん切り),小さじ,1,
154,しょうが(みじん切り),小さじ,1,
154,赤とうがらし(小口切り),,0.5,本
154,にんにくの芽,,1,束
154,(あれば)糸とうがらし,少々,0,
155,かぼちゃ,,200,g
155,きゅうり,,0.5,本
155,セロリ,,0.5,本
155,酢,大さじ,1.5,
155,サラダ油,大さじ,1.5,
155,砂糖,小さじ,1,弱
155,塩,少々,0,
155,こしょう,少々,0,
156,だいこん,,200,g
156,しその葉,,10,枚
156,しょうゆ,大さじ,1,
156,酢,大さじ,1,
156,サラダ油,大さじ,1,
156,砂糖,小さじ,1,
156,すりごま(白),大さじ,2,
157,はくさい,,300,g
157,バター,大さじ,2,
157,塩,小さじ,0.2,
157,こしょう,少々,0,
157,しょうゆ,小さじ,0.5,
158,なす,,2,個
158,グリーンアスパラガス,,2,本
158,にんにく,小,1,片
158,オリーブ油,大さじ,1,
158,酢,大さじ,1,
158,オリーブ油,大さじ,1,
158,塩,小さじ,0.2,
158,砂糖,小さじ,0.2,
159,あたたかいごはん,,400,g
159,サラダ油,大さじ,1,
159,焼き豚,,80,g
159,しその葉,,10,
159,オイスターソース,大さじ,1.5,
160,あたたかいごはん,,400,g
160,牛肩ロース肉(薄切り),,150,g
160,しょうゆ,大さじ,1,
160,酒,大さじ,1,
160,ごま油,大さじ,0.5,
160,にんにく(すりおろす),,1,片
160,もやし,,150,g
160,サラダ油,大さじ,1,
160,砂糖,大さじ,0.5,
160,しょうゆ,大さじ,0.5,
160,いりごま(白),大さじ,1,
161,あたたかいごはん,,300,g
161,牛ロース肉(薄切り),,80,g
161,にんじん,,40,g
161,しいたけ,,2,枚
161,にら,,0.3,束
161,スープの素,,1,個
161,水,,600,ｃｃ
161,しょうゆ,小さじ,1,
161,塩,小さじ,1,／
161,こしょう,少々,0,
162,にら,,100,g
162,卵1個＋水,,130,ｃｃ
162,小麦粉,カップ,1,
162,塩,少々,0,
162,こしょう,少々,0,
162,サラダ油,大さじ,1,
162,酢,小さじ,1,
162,しょうゆ,小さじ,0.5,
162,ラー油,少々,0,
162,砂糖,少々,0,
163,ライススティック(タイビーフン),,150,g
163,豚ロース肉(薄切り),,100,g
163,干しえび,,20,g
163,水,カップ,0.25,
163,むきえび(背わたをとる),,100,g
163,塩,少々,0,
163,酒,大さじ,0.5,
163,ピーナッツ,,30,g
163,にら,,50,g
163,もやし,,100,g
163,にんにく(みじん切り),,1,片
163,赤とうがらし(小口切り),,1,本
163,卵,,1,個
163,ナムプラー,大さじ,2,
163,砂糖,大さじ,1,
163,サラダ油,大さじ,2,
163,(好みで)香菜,,5,
164,タピオカ(小粒),,30,g
164,ココナッツクリーム※,カップ,0.5,
164,牛乳,カップ,1,
164,砂糖,大さじ,3,
164,フルーツ,適量,0,
165,牛焼き肉用肉,,500,g
165,にんにく(すりおろす),,1,片
165,赤みそ,,80,g
165,砂糖,大さじ,2,
165,酒,大さじ,2,
165,みりん,大さじ,2,
165,ごま油,大さじ,2,
165,ねぎ,,1,本
165,にんじん,,0.5,本
165,サンチュ,,24,枚
165,ねぎのみじん切り,大さじ,2,
165,しょうゆ,大さじ,2,
165,酢,大さじ,1,
165,白いりごま,小さじ,2,
165,一味とうがらし,小さじ,0.3,
166,はくさいキムチ,,500,g
166,豚ばら肉(薄切り),,300,g
166,はるさめ,,100,g
166,とうふ,,1,丁
166,にら,,2,束
166,もやし,,1,袋
166,白玉粉,,100,g
166,水,,100,ｍｌ
166,水,カップ,4,
166,チキンスープの素,小さじ,2,
166,酒,大さじ,2,
166,しょうゆ,大さじ,1,
166,キムチの素,適量,0,
167,かぶの葉,,200,g
167,かぶ,,100,g
167,ねぎ,,5,ｃｍ
167,いりごま(白),大さじ,1,
167,しょうゆ,大さじ,1,
167,ごま油,大さじ,0.5,
167,一味とうがらし,少々,0,
168,ズッキーニ,,100,g
168,塩,小さじ,0.25,
168,ねぎ,,5,ｃｍ
168,ごま油,小さじ,2,
168,いりごま(白),小さじ,1,
168,しょうゆ,少々,0,
169,だいこん,,150,g
169,赤とうがらし,,0.25,本
169,サラダ油,小さじ,1,
169,水,大さじ,1,
169,塩,少々,0,
169,ごま油,小さじ,0.5,
169,いりごま(白),大さじ,0.5,
170,オイルサーディン,,80,g
170,スパゲティ,,160,g
170,しその葉,,10,枚
170,にんにく薄切り,,1,片
170,赤とうがらし(小口切り),,1,本
170,オリーブ油,大さじ,1.5,
170,しょうゆ,小さじ,1,
171,牛肩ロース(薄切り),,150,g
171,塩,少々,0,
171,こしょう,少々,0,
171,たまねぎ,,100,g
171,ピーマン,,1,個
171,えのきだけ,,0.5,袋
171,サラダ油,大さじ,0.5,
171,焼き肉のたれ,,50,ｍｌ
172,合びき肉,,100,g
172,しいたけ,,2,個
172,ゆでたけのこ,,70,g
172,ごま油,少々,0,
172,焼き肉のたれ,大さじ,1.5,
172,レタス,適量,0,
173,かぼちゃ,,250,g
173,ししとうがらし,,6,本
173,オイスターソース,大さじ,1,
173,だし,カップ,0.5,
173,砂糖,大さじ,0.5,
173,酒,大さじ,1,
174,かたゆで卵,,4,個
174,しょうゆ,大さじ,1,
174,砂糖,小さじ,1,
174,カレー粉,小さじ,2,
175,だいこん,,100,g
175,にんじん,,30,g
175,セロリ,,0.3,本
175,赤とうがらし,,1,本
175,ごま油,大さじ,1,
175,砂糖,大さじ,1.5,
175,ナムプラー,大さじ,1,
175,酢,大さじ,3,
176,とり手羽中,,200,g
176,酒,小さじ,1,
176,しょうゆ,小さじ,1,
176,ゆでたけのこ,,200,g
176,サラダ油,大さじ,0.5,
176,水,カップ,1,
176,みそ,大さじ,1,
176,砂糖,小さじ,1,
177,とりもも肉,,250,g
177,木の芽,,8,枚
177,みそ,大さじ,1,と
177,酒,大さじ,1,
177,みりん,大さじ,1,
177,サラダ油,大さじ,1,
177,木の芽,適量,0,
177,甘酢しょうが,適量,0,
178,とりもも肉,,200,g
178,新じゃがいも(直径約4ｃｍのもの),,250,g
178,サラダ油,大さじ,0.5,
178,水,カップ,1,
178,砂糖,大さじ,1,
178,みりん,大さじ,1,
178,しょうゆ,大さじ,1,
178,練りごま,大さじ,1,
178,(飾り用)木の芽,,5,枚
179,とりもも肉,,250,g
179,グリーンアスパラガス,,150,g
179,(飾り用)糸とうがらし,少々,0,
179,揚げ油,適量,0,
179,塩,小さじ,1,
179,しょうゆ,小さじ,1,
179,豆板醤,小さじ,1,
179,しょうが汁,大さじ,0.5,
179,かたくり粉,大さじ,1,と
180,とりもも肉,,200,g
180,塩,少々,0,
180,こしょう,少々,0,
180,かたくり粉,大さじ,1,
180,かぼちゃ,,150,g
180,ししとうがらし,,10,本
180,豆板醤,小さじ,1,
180,水,カップ,1,
180,スープの素,小さじ,1,
180,酒,小さじ,1,
180,しょうゆ,小さじ,1,
180,こしょう,少々,0,
180,サラダ油,大さじ,1,
181,とりもも肉,,200,g
181,しいたけ,,4,個
181,だいこん,,200,g
181,万能ねぎ,,4,本
181,しょうゆ,大さじ,1,
181,酢(またはレモン汁),大さじ,1,
181,ゆずこしょう,小さじ,1,
182,とりレバー,,100,g
182,しょうが汁,,10,g
182,酒,小さじ,1,
182,しょうゆ,小さじ,1,
182,かたくり粉,大さじ,1,
182,サラダ油,大さじ,1,
182,にら,,100,g
182,もやし,,100,g
182,しょうゆ,大さじ,1,
182,酒,大さじ,1,
182,砂糖,少々,0,
182,こしょう,少々,0,
183,とりレバー,,150,g
183,たまねぎ,,100,g
183,枝豆(さやつき),,100,g
183,サラダ油,大さじ,0.5,
183,にんにく(みじん切り),,5,g
183,しょうが(みじん切り),,5,g
183,赤とうがらし(小口切り),,0.5,本
183,酒,大さじ,2,
183,しょうゆ,大さじ,1,
183,酢,大さじ,1,
184,豚ヒレ肉,,150,g
184,塩,小さじ,0.2,
184,こしょう,少々,0,
184,レタス,,100,g
184,サラダ油,大さじ,2,
184,卵,,2,個
184,しその葉,,10,枚
184,塩,小さじ,0.2,
184,いりごま(黒),大さじ,2,
184,かたくり粉,大さじ,4,
185,豚ヒレ肉,,200,g
185,塩,少々,0,
185,こしょう,少々,0,
185,小麦粉,大さじ,1,
185,春キャベツ,,300,g
185,サラダ油,大さじ,1,
185,白ワイン,大さじ,2,
185,バター,,10,g
185,生クリーム,,50,ｍｌ
185,塩,少々,0,
185,こしょう,少々,0,
185,パセリのみじん切り,大さじ,2,
186,なす,,300,g
186,さやいんげん,,100,g
186,豚薄切り肉(もも、ばらなど),,100,g
186,にんにく(みじん切り),,5,g
186,赤とうがらし(小口切り),,0.5,
186,だし,カップ,0.25,
186,酒,大さじ,1,
186,しょうゆ,大さじ,1,
186,サラダ油,大さじ,2,
187,豚肩ロース肉(薄切り),,200,g
187,にんにく(みじん切り),,15,g
187,しょうゆ,大さじ,1.5,
187,酒,大さじ,1,
187,みりん,大さじ,0.5,
187,もやし,,100,g
187,かいわれだいこん,,40,g
187,サラダ油,大さじ,1,
188,豚ばら肉(薄切り),,100,g
188,酒,小さじ,1,
188,塩,少々,0,
188,こしょう,少々,0,
188,ゴーヤ(にがうり),,100,g
188,塩,小さじ,0.25,
188,サラダ油,大さじ,0.5,
188,卵,,2,個
188,溶けるチーズ,,20,g
188,塩,小さじ,0.2,
188,こしょう,少々,0,
189,豚ロース肉(薄切り),,150,g
189,たまねぎ,,100,g
189,青とうがらし,,1,
189,サラダ油,大さじ,1,
189,ねぎ(みじん切り),,5,cm
189,にんにく(みじん切り),,10,g
189,すりごま(白),大さじ,0.5,
189,コチュジャン,大さじ,1,
189,粉とうがらし,大さじ,1,
189,しょうゆ,大さじ,0.5,
189,砂糖,小さじ,1,
189,ごま油,小さじ,0.5,
189,こしょう,少々,0,
190,豚肩ロース肉(薄切り),,200,g
190,わかめ(塩蔵),,30,g
190,きゅうり,,1,本
190,ねぎ,,50,g
190,みそ,大さじ,1,
190,みりん,大さじ,2,
190,しょうゆ,大さじ,2,
190,酢,大さじ,2,
190,ごま油,大さじ,2,
191,豚ロース肉(しゃぶしゃぶ用),,150,g
191,はくさいキムチ,,150,g
191,にら,,100,g
191,トマト,,200,g
192,牛薄切り肉(肩ロースまたはばら肉),,120,g
192,新ごぼう,,150,g
192,卵,,2,個
192,だし,,150,ｍｌ
192,しょうゆ,大さじ,1,
192,みりん,大さじ,1,
192,酒,大さじ,1,
192,(薬味)粉ざんしょう,少々,0,
192,(飾り用)木の芽,,5,
193,牛薄切り肉(ももまたは肩ロース),,150,g
193,トマト,,400,g
193,みょうが,,3,個
193,しょうゆ,大さじ,1,
193,こしょう,少々,0,
193,サラダ油,大さじ,0.5,
194,牛もも肉(薄切り),,200,g
194,しその葉,,12,枚
194,サラダ油,大さじ,0.5,
194,みょうが,,2,個
194,砂糖,大さじ,1,
194,酢,大さじ,2,
194,練りわさび,適量,0,
194,しょうゆ,適量,0,
195,牛焼き肉用肉(ももまたは肩ロース),,200,g
195,万能ねぎ,,4,本
195,新しょうが,,10,g
195,サンチュ,,1,パック
195,サラダ油,大さじ,1,
195,いりごま(白),大さじ,3,
195,しょうゆ,大さじ,1,
195,酒,大さじ,1,
195,砂糖,小さじ,1,
196,牛もも薄切り肉(切り落とし肉でも),,100,g
196,ピーマン,,3,個
196,トマト,,200,g
196,オイスターソース,大さじ,1,
196,しょうゆ,小さじ,1,
196,砂糖,ひとつまみ,0,
196,こしょう,少々,0,
197,牛焼き肉用肉(もも、ロースなど),,100,g
197,酒,小さじ,1,
197,しょうゆ,小さじ,1,
197,かたくり粉,大さじ,0.5,
197,ししとうがらし,,60,g
197,オイスターソース,大さじ,0.5,
197,酒,大さじ,0.5,
197,砂糖,小さじ,0.25,
197,しょうゆ,小さじ,0.5,
197,サラダ油,大さじ,1,
198,豚ひき肉,,150,g
198,もめんどうふ,,100,g
198,たまねぎ,,100,g
198,バター,,10,g
198,卵,,0.5,個
198,塩,小さじ,0.3,
198,しょうゆ,小さじ,1,
198,こしょう,少々,0,
198,サラダ油,大さじ,1,
198,だいこん,,100,g
198,かいわれだいこん,,10,g
199,豚ひき肉,,100,g
199,なす,,300,g
199,しその葉,,20,枚
199,しょうが,,5,g
199,ねぎ,,5,ｃｍ
199,サラダ油,大さじ,2,
199,ごま油,大さじ,1,
199,酒,大さじ,1,
199,みりん,大さじ,1,
199,しょうゆ,大さじ,1,
199,みそ,大さじ,1.5,
199,砂糖,小さじ,1,
200,とりひき肉,,150,g
200,しいたけ,,2,個
